|---------------+-----------+-------------------------------+-------|
| Package       | Test of   | Function                      | Local |
|---------------+-----------+-------------------------------+-------|
| DescTools     | Normality | ShapiroFranciaTest            | *     |
| MVT           | Variance  | homogeneity.test              | *     |
| PoweR         | Normality | stat2                         |       |
| PoweR         | Normality | stat3                         |       |
| PoweR         | Normality | stat4                         |       |
| PoweR         | Normality | stat6                         |       |
| PoweR         | Normality | stat7                         |       |
| PoweR         | Normality | stat8                         |       |
| PoweR         | Normality | stat17                        |       |
| PoweR         | Normality | stat26                        |       |
| PoweR         | Normality | stat29                        |       |
| PoweR         | Normality | stat30                        |       |
| PoweR         | Normality | stat36                        |       |
| PoweR         | Normality | stat37                        |       |
| TeachingDemos | Normality | SnowsPenultimateNormalityTest |       |
| car           | Variance  | leveneTest                    | *     |
| nortest       | Normality | ad.test                       | *     |
| nortest       | Normality | cvm.test                      | *     |
| nortest       | Normality | lillie.test                   | *     |
| nortest       | Normality | pearson.test                  | *     |
| nortest       | Normality | sf.test                       | *     |
| stats         | Normality | ks.test                       | *     |
| stats         | Normality | shapiro.test                  | *     |
| stats         | Shape     | wilcox.test                   | *     |
| stats         | Shape     | friedman.test                 | *     |
| stats         | Variance  | bartlett.test                 | *     |
| stats         | Variance  | kruskal.test                  | *     |
|---------------+-----------+-------------------------------+-------|
